,label,label_desc,sentence,keywords
8820,103,news_sports,里皮压力大？这三人压力更大，稍有不慎恐影响国足一骄傲排名,"主教练,国足,佩雷拉,卡纳瓦罗,里皮"
8821,107,news_car,奥迪、日产的车主请注意，有大量问题车被召回！,"奥迪A4,转向机,奥迪,召回,干燥剂,MODEL,硝酸铵,Allroad,Cabriolet"
8822,113,news_world,感谢中国！这国为何突然赠华一份大礼物，国人欢呼：解决燃眉之急,"江卫,护卫舰,C802,天然气,阿尔及利亚"
8823,102,news_entertainment,外星人真的存在吗？,
8824,101,news_culture,饭可以一日不吃，觉可以一日不睡，书不可以一日不读,"毛泽东,清诗铎,行成于思"
8825,102,news_entertainment,成龙改口决定不裸捐了，20亿财产给儿子一半，你怎么看？,
8826,109,news_tech,SMT车间先进的物流自动化设备激光AGV,"机器人,激光AGV,SMT生产物流自动化,激光,SMT专用AGV小车"
8827,110,news_military,首艘国产航母和辽宁舰有何区别？这些升级将使其战力大升,"歼-15,辽宁舰,瓦良格,航母,首艘国产航母,舰载机"
8828,112,news_travel,中国又在打造一条高铁动脉，经过5个省份，将进一步加强国防建设,"福建省,武夷山,福高铁,福建,国防建设"
8829,116,news_game,你会和宝宝玩游戏吗？最适合跟宝宝玩的游戏是这些！,"手眼协调,锻炼宝宝,月宝宝★,游戏"
8830,104,news_finance,明星也开始创业了，他们在哪些领域风生水起,"市场策划,健力宝,Star VC,福布斯,方可为"
8831,104,news_finance,全球跨境电商大会即将开幕 五大展区汇集众多跨境企业,"跨境电商,红酒,瑞贝卡,新经济,大茶网"
8832,109,news_tech,高端电视买三星、索尼等日韩品牌，还是买海信、创维等国产品牌？,"康佳,海信,创维,酷开电视,电视机"
8833,116,news_game,室友玩游戏时声音太大应该怎么办？,
8834,109,news_tech,香港人才计划：持有硕士或博士学位者无需工作经验,"科技人才,香港特区,大数据,天下无贼,再生能源,BATJ"
8835,112,news_travel,住监狱一晚，花两千大洋，你愿意吗？,"监狱,日本,奈良"
8836,104,news_finance,我国金融开放政策有序落地,"对外开放,金融,摩根大通,瑞士银行,沪港通"
8837,108,news_edu,持证才能上岗！这40种职业，要提前做好准备,"国家职业资格,职业资格,应届生,资格考试"
8838,103,news_sports,卢谈凯西：凯西被炒鱿鱼？太疯狂了，球迷：最应该下课的就是你,"詹姆斯,最佳教练,凯西,泰伦卢,猛龙队"
8839,110,news_military,在我们国家究竟要什么级别的长官才能被称呼为司令员呢?,"司令员,刘伯承,大军区,称呼,武警总队"
8840,104,news_finance,特朗普将制裁伊朗，任何帮助伊朗获得核武器的国家都将面临制裁,"核武器,伊朗,美国,特朗普"
8841,101,news_culture,厚重高山-吴天有,"杨继业,须弥山,北魏,大同府志,焦山,大同市志,焦山寺,明英宗实录,大同,魏书<释老志>,水经注,高山村,耆阇崛山,云冈石窟"
8842,107,news_car,保时捷Macan后期保养怎么样？,
8843,106,news_house,成都的房价会达到4万、5万，甚至追上北上广吗？,
8844,107,news_car,长城膨胀了，全新SUV比VV7贵近10万，比亚迪总算放心了！,"WEY P8,长城汽车,MPV,比亚迪,比亚迪唐,法兰克福车展"
8845,108,news_edu,你对学校家长群的马屁精家长有什么看法？,
8846,104,news_finance,国家互联网信息办公室：2017年全年信息消费规模达4.5万亿元,"电子政务,规模达,宽带接入,通信业,在线教育"
8847,107,news_car,「安全手册」女性乘坐网约车安全防范指南！,
8848,102,news_entertainment,《一日不见如三秋》亲爱的，我是那么的想你！,一日不见如三秋
8849,110,news_military,为什么打仗时，千万不能打跳伞的飞行员？,
8850,108,news_edu,为什么江西省现在没有“江西大学”？,
8851,104,news_finance,印度经济或正在暴露软胁，半年数亿美元的欺诈和比特币骗局案频发,"旁遮普,银行,印度经济,比特币,印度,金融界"
8852,112,news_travel,树立旅游发展新坐标 江西向着旅游强省目标奋进,"江西,旅游强省,旅游发展,第一方阵,旅游发展新"
8853,112,news_travel,什么是数据流重建？,
8854,101,news_culture,莽枝茶山行记,"普洱茶,茶树林,莽枝,易武茶,勐腊县"
8855,108,news_edu,上课时学生手机响个不停，老师一怒之下把手机摔了，家长拿发票让老师赔，大家怎么看待这种事？,
8856,110,news_military,二战时，美国用的枪都能连发，为什么有些日本人用的枪却只能打一枪拉一下枪栓？,
8857,109,news_tech,日本设计师发明“模拟天气仪”，直观展示天气，好看又好玩！,"日本,设计师"
8858,113,news_world,调查表明五成年轻人喜欢听古典音乐,"古典音乐,管弦乐,电子音乐,听音乐,蓝调音乐"
8859,107,news_car,国内最新无人驾驶单轨列车首次出口，获泰国两条轨交线订单,"轨道交通,无人驾驶,庞巴迪,跨座式单轨,APM"
8860,113,news_world,萨德危机后中国赴韩团游萧条，散客仍热衷到韩国“买买买”,"韩国,萨德,乐天免税店,乐天集团,中国游客"
8861,102,news_entertainment,姚星彤出席某活动 网友：唉，好不容易穿起的衣服又给剪烂了,"活动网友,姚星彤,姚星彤出席,好不容易穿起"
8862,104,news_finance,现在学修摩托车，前景怎么样？会不会淘汰？,"容济点火器,农村,我国摩托车,中国摩托车,摩托车"
8863,109,news_tech,怎么看待有人冒充马化腾回应《腾讯没有梦想》一文？,
8864,110,news_military,甘婷婷电影《绝密工程》开机 演绎戈壁滩中芳华女兵,"绝密工程,工程兵,额济纳旗,绝命工程,戈壁滩,两弹一星,甘婷婷"
8865,106,news_house,李嘉诚究竟说了什么！,"房价,李嘉诚,大丈夫,男子汉,超人"
8866,107,news_car,佟丽娅短发98%高度撞脸王俊凯！天哪！确定不是亲姐弟吗？,"王俊凯,佟丽娅"
8867,109,news_tech,国际机器人 洛阳展风采,"洛阳,黄政伟,谭建荣,机器人,中国制造2025,智能装备"
8868,107,news_car,保险杠｜汽车前保险杠鼓包-注塑产品缺陷之,"排气槽,保险杠,汽车保险杠,鼓包,产品缺陷"
8869,102,news_entertainment,韩瑜出席活动，网友：肌肉男就是不一样，女神瞬间被征服了,"女神,羡慕肌肉男,韩瑜,韩瑜出席活动,肌肉男"
8870,110,news_military,15马赫大概是多少公里每小时，多少米每秒？,"无量纲,马赫,绝对速度,传播速度,米每秒"
8871,101,news_culture,清远市博物馆举办讲座：再现昔日北伐名将陈可钰,"孙中山,博物馆,宋庆龄,第四军,清远"
8872,109,news_tech,斗鱼和虎牙一姐谁更有商业价值？冯提莫广告接到手软MISS默默流泪,"天天向上,重庆新闻联播,快乐大本营,Miss吃鸡日记,斗鱼,异口同声,冯提莫"
8873,103,news_sports,收官战主场惨败升班马 拜仁多项纪录作古,"收官战,斯图加特,拜仁,升班马,安联球场"
8874,102,news_entertainment,西游记的故事里你印象最深的是哪几个？,
8875,107,news_car,新车一直加95号汽油，说明书说可以加92号，现在可以改加92号吗？,"95号油,加95,车用汽油,加92号油,抗爆性,辛烷值"
8876,112,news_travel,葡萄牙和西班牙有什么推荐的手心值得带回国吗？,
8877,104,news_finance,我市诞生新型环保建材,"玻璃轻石,环保建材,长兴岛,海绵城市"
8878,109,news_tech,想学习理财，看什么书比较好？,
8879,104,news_finance,18种交易失败的原因，看看你是哪一种？,"基本面,交易系统,顺势而为,交易者,金融交易"
8880,101,news_culture,中西两个“艺术疯子”一一梵高和徐渭,"自画像系列,梵高,向日葵系列,关汉卿,万世流芳,刀笔吏,星夜,徐渭"
8881,101,news_culture,修身养性做君子，不可不读《呻吟语》！,"看得出,呻吟语"
8882,103,news_sports,科比的鹰郡事件是怎么回事？,"太太团,瓦妮莎,NBA,凯特琳,科比"
8883,100,news_story,"女子开店太辛苦，邻居大伯天天“照顾”, 一天“3次”","王大伯,东方网,陈大妈,平时生意,监控录像"
8884,102,news_entertainment,2PM Jun.K爆酒驾「手写信」道别粉丝 经纪公司证实：他已经入伍,"Nichkhun,2PM,问心无愧,演唱会,Jun.K"
8885,108,news_edu,你做了别人的盛宴，却对此甘之若饴,"包工头,价值规律,受教育者,教育观念,披枷带锁"
8886,101,news_culture,为什么好多人都说儒家思想祸害中国？,
8887,109,news_tech,黑客攻击政府结果黑产团伙被“团灭”,"服务器,NTP,黑灰产,景宁,DDoS攻击"
8888,106,news_house,触目惊心！炒房团是怎么在短期内把三线城市房价炒高两三倍的！,"深圳特区,房价,炒房团,楼市"
8889,110,news_military,动漫中著名的战斗有哪些？,
8890,102,news_entertainment,女孩当众跪地向男友求婚，男友“被迫”答应，网友：好心疼！,求婚
8891,101,news_culture,初中课程里有哪些高中的知识？,
8892,116,news_game,区块链正在颠覆传统游戏行业，游戏新未来即将来临,"Protocol,区块链游戏,传统游戏,模拟经营游戏,玩客宠,王者荣耀,比特币,人参农场"
8893,112,news_travel,打响“清新龙岩·养生福地”品牌 三年行动计划打造文旅康养之城,"文旅康养,文化产业,养生养老,龙头打造,客家文化"
8894,109,news_tech,为什么去农业银行办理业务总是特别慢？,"二八定律,办理业务,这笔业务,VIP,银行"
8895,110,news_military,以色列肠子都悔青了，当初万万不该帮助该国，如今让美头疼不已,"以色列,导弹,固体燃料,弹道导弹,伊朗"
8896,112,news_travel,以柔克刚，口香糖为什么可以开椰子？,
8897,107,news_car,Waymo计划年内正式推出无人驾驶打车服务,"克拉夫,无人驾驶,Waymo,无人驾驶汽车,Krafcik"
8898,102,news_entertainment,“纪委”再上线，黄毅清列出娱乐圈慈善三大标杆，没有袁立！,"黄晓明,袁立,韩红,黄毅清,慈善"
8899,109,news_tech,05式步枪将来会大规模列装部队吗？,
8900,109,news_tech,王兴把美团交给你，一天之后收回，你会干什么？,
8901,102,news_entertainment,董洁出席活动，网友：这黑白相间的两条腿是真会玩啊！,"董洁出席活动,心血来潮,董洁,黑白相间"
8902,104,news_finance,为什么现在银行不放房贷了？,
8903,109,news_tech,华中最大的网红培育基地诞生，让网红成为更专业的群体！,"网络红人,网红,扎心西游,网络推手"
8904,104,news_finance,2018年企业退职工能加多少钱？,
8905,107,news_car,创造地表最速传说！纽北最快圈速TOP 10都有谁？,"GT2,保时捷911,NISMO,日产GT-R,Aventador,Viper,道奇,V10,GT3,兰博基尼,保时捷,GT-R,Spyder,保时捷918"
8906,104,news_finance,谢氏兄弟再度蝉联泰国首富 华商在世界舞台实力够强,"正大集团,谢国民,流星花园,泰国,李嘉诚,正大综艺,郭鹤年"
8907,113,news_world,越南54岁健美大师，身高1米65卧推高达200公斤，真的很强壮！,"健美,健美赛,美甲店,体脂率,龟仙人"
8908,101,news_culture,《笑傲江湖》中有哪些细思极恐的细节？,"道家思想,剑宗,葵花宝典,风清扬,道德经,易•系辞上,笑傲江湖,令狐冲,华山派"
8909,115,news_agriculture,破眠剂+授粉剂 解决大连瓦房店地区种植历史性难题,"破眠剂,座果率,樱桃树,瓦房店,大樱桃"
8910,102,news_entertainment,180506 Samuel coming soon！后续专辑母带制作完成,"专辑,母带,Samuel"
8911,109,news_tech,末日孤舰为什么火不起来？,
8912,104,news_finance,过去36年 中国人收入成长831% 美中低收入户几零成长,"2019年美中经济展望报告,芝加哥,川普,美加地区,经济学家"
8913,104,news_finance,证监会2017年监管执法工作取得良好效果,"证监会,罚没款,行政处罚"
8914,115,news_agriculture,夫妻两个都是农村普通小学教师是种什么体验？,
8915,102,news_entertainment,这部电影重庆拍摄 刘昊然岳云鹏等主演 几经周折终于要上映了,"黄建新,刘昊然,岳云鹏,春晚,唐人街探案2,幸福马上来,冯巩"
8916,107,news_car,买了合资车和进口车后，你后悔了吗，哪里后悔？,
8917,101,news_culture,出句：林中小鸟自出没，怎么对？,
8918,103,news_sports,莱万发推感谢队友：没有你们我得不到小钢炮,"赛后,莱万,拜仁,莱万多夫斯基,队友"
8919,101,news_culture,水浒的政治：托塔天王晁盖必须死,"晁盖,呼延灼,宋江,公孙胜,水浒传,曾头市"
8920,104,news_finance,2018新财富500富人榜：江西首富出炉 房地产116人入榜,"房地产,富人榜,江西,新财富"
8921,110,news_military,身体有残疾能当兵吗？,
8922,107,news_car,众泰爆款来了，旋钮电子挡+电吸门，15万享50万配置，买途观后悔了,"途观,科大讯飞,众泰汽车,特斯拉,T700,GS8,速双离合,众泰"
8923,112,news_travel,2018青岛西海岸宝山蓝莓节暨蓝莓电商节启动,"采摘园,宝山蓝莓,蓝莓,宝山镇,青岛"
8924,112,news_travel,旅行时和异性拼房是一种怎样的体验？,
8925,108,news_edu,「津云视点」延时放学解“三点半”难题，家长满意吗？,"南开小学,课后服务,放学,河东区,托管班"
8926,112,news_travel,你见过或是知道哪些奇特的茶？,
8927,104,news_finance,人的价值能用金钱来衡量吗？,
8928,103,news_sports,8年的抗皇之路有多艰辛，东部第一最伤感,"凯尔特人,霍福德,詹姆斯,东部第一,热火队"
8929,116,news_game,《古墓丽影：暗影》官方攻略开启预售 内容很丰富,"古墓丽影：暗影,攻略,亚马逊"
8930,104,news_finance,媒体：跷跷板上的人民币与美元 不会干扰货币政策取向,"CIPS,人民币国际化,货币政策,跷跷板,金融机构,过渡期"
8931,107,news_car,2017款科鲁兹1.5L乞丐版怎么样？,
8932,113,news_world,中国每天几艘巨轮载几万口棺材到达日本，网友：日本人气哭了,"日本,神奈川县,日本电视台,中国制造,集装箱"
8933,102,news_entertainment,英国王室有哪些著名的丑闻？,"英国王室,查尔斯王子,英国新闻界与英王室危机,中关村,国际新闻界,吉尔贝,卡米拉,戴安娜王妃"
8934,106,news_house,在银川买房哪里比较好？,
8935,113,news_world,马岛之战，强硬的铁娘子给了我们什么启示？,"福克兰群岛,英国,撒切尔夫人,马岛,阿根廷"
8936,104,news_finance,红盘5月到！请查收！,"梅泰诺,创业板,中小板,估值水平,MSCI,赣锋锂业,白马股"
8937,103,news_sports,赛事因为惧怕播求而更改规则？不要再被骗了！,"播求,巨神兵,K-1,空手道,改变规则"
8938,109,news_tech,《天使纪元》携手便利店巨头罗森 定制饭团风靡江浙沪,"罗森便利店,游族网络,天使纪元,跨界合作,饭团,罗森"
8939,109,news_tech,小米一季度欧洲地区出货量240万台 增长超999%,"智能手机,华为,小米,Canalys,出货量"
8940,107,news_car,硬汉适合买什么硬派越野车,"V-Motion,丰田,JEEP,普拉多,牧马人,丰田普拉多,途达,通过性,丰田霸道"
8941,113,news_world,让卷福、抖森“比心”简直太难！这绝对是“比心界的泥石流”,"手势,种族歧视,韩国,动作,卷福,复仇者联盟3"
8942,110,news_military,全球最大地下人工洞穴：曾是中国军事绝密，如今被改建成景区,人工洞穴
8943,103,news_sports,季后赛对骑士10连败！双枪正负值-52，他们技术还行就是心态不行,"季后赛,猛龙队,德罗赞,骑士队,正负值"
8944,112,news_travel,中国的未解之谜有哪些？,
8945,107,news_car,来看看军队中的驾驶考试，可没有我们考C1驾照那么简单！,"汽车兵,驾驶证考试,军队,驾照考试,驾驶证"
8946,110,news_military,大家怎么看待石原莞尔？,
8947,113,news_world,望“子承母业”，艺伎妈妈给12岁儿子化妆，小男孩不淡定了,"日本,艺伎,日本艺伎"
8948,107,news_car,摄像头违章找别人“顶包”？这项技术出来，以后都没戏了！,"驾驶资格,电子警察,人脸识别,交通法规,驾驶证"
8949,103,news_sports,碾压！世乒赛中国包揽冠军，男乒势不可挡，女乒有隐患,"世乒赛,弗朗西斯卡,樊振东,男女队,伊藤美诚"
8950,101,news_culture,如何预防膝关节炎？,
8951,115,news_agriculture,2018年新小麦即将收割上市，农民怎样才能卖个好价格？,
8952,101,news_culture,《我的母亲 》丨那些年，我们一起读过的课文,"诺贝尔文学奖,新青年,胡适,易卜生,语文,尝试集,独立评论,新文化运动,白话文,白话文学史,胡适文存,中国哲学史大纲"
8953,109,news_tech,金立手机己倒下，下一个国产手机会是谁家呢？,
8954,103,news_sports,2018世界杯由中超外援组成的队伍能走多远？,
8955,104,news_finance,adidas有意将主要产地从中国转至越南！,"越南,adidas"
8956,109,news_tech,刘强东损马云！刘强东：马云年龄比我大，和我有代沟！太逗了,"马云,刘强东,损马云"
8957,101,news_culture,上联是“巴掌再大难遮雨”，如何对下联？,
8958,101,news_culture,神雕结束后，杨过和小龙女去了哪里？倚天中的杨逍终于给出了答案,"黄衫女,弹指神通,杨逍,活死人墓,杨过"
8959,106,news_house,未来的3到5年内，已经买了房和没买房的人，生活会有不同吗？,
8960,108,news_edu,论文发表失败无数次，才明白了这6个道理,"中国知网,发表论文,新闻出版总署,万方数据,检索系统"
8961,100,news_story,农村17岁孤儿，拒绝帮助，守护着心中的家，晚上害怕不敢睡觉,"牛仔裤,小李,农村"
8962,103,news_sports,醒悟！安东尼：离开雷霆也许才有更好的结果,"雷霆,安东尼,休斯顿火箭,三巨头,差强人意"
8963,110,news_military,韩国F35A问题还未解决，五代机又出现新裂痕，禁止出口让盟友不满,"韩国,韩国空军,苏-35,印尼,KF-X,F-35A,战斗机"
8964,104,news_finance,为什么支付宝芝麻信用属于有钱人，用金钱来衡量一个信用，穷人难道就没有信用吗？,"信用分,芝麻,支付宝,信用,月薪2"
8965,116,news_game,英雄联盟KZ战队的上单khan赛后接受采访表示：“打RNG只用了三成功力”，你怎么看？,
8966,108,news_edu,全新板式洋房——致独一无二的你,"花溪区,碧桂园,花溪碧桂园,贵阳"
8967,107,news_car,汽车座椅太脏，教你一招，只需这“小物”一喷一擦，车内洁然如新,"远光灯,车漆,护目镜,洗车,遮阳板"
8968,107,news_car,这车回老家特别有面子，别人都以为我在外头做大老板呢,"标致508,奥迪A3,卡罗拉,丰田卡罗拉,非暴力"
8969,116,news_game,DNF：合作中国移动，DNF道具免费换，追忆天空限时加入！,"DNF,dnf,道具,中国移动"
8970,103,news_sports,如何参加金鹰卡通运动不一样的录制？,
8971,115,news_agriculture,别拦我！我要去柏林吃小龙虾！,"克氏原螯虾,甲壳动物,柏林,小龙虾,吃小龙虾"
8972,108,news_edu,学校教师面临各项挑战，矛盾凸起，是教师堕落了还是家长难缠了？,
8973,115,news_agriculture,农村俗语“东高不算高，西高压断腰”是什么意思？该如何正确对待这句话？,
8974,102,news_entertainment,5月21日19:30※京剧《麒麟阁》《临江会》,"麒麟阁,京剧,上海京剧院,刘备,临江会,诸葛亮"
8975,104,news_finance,京城首套房贷款利率上调银行扩至10家 中介提醒“面签要趁早”,"首套房,首套房贷款,光大银行,兴业银行,基准利率上浮,贷款利率,银行,工商银行,北京银行,浦发银行,农业银行,华夏银行,南京银行,交通银行"
8976,102,news_entertainment,黄晓明怒斥造谣者：拥有angelababy，我怎么可能不幸福？,"黄晓明,人在江湖,鲁豫大咖一日行,好好先生,四十不惑,中餐厅,阿兰德龙"
8977,113,news_world,Facebook宣布成立以来最大重组，增设区块链技术部门,"扎克伯格,WhatsApp,Messenger,Instagram,区块链"
8978,107,news_car,5.12汶川地震十周年，你是否在地震带上？,"邢台地震,欧亚板块,李思光,地震带,地震"
8979,109,news_tech,谷歌博客回复“造人”：技术有局限，我们有底线！,"谷歌,Duplex,大西洋月刊,机器人,人工智能,扎克伯格"
8980,100,news_story,父子三人居住山顶村落，90岁老人陪儿子唱戏解闷,"山顶,河南省,村落"
8981,113,news_world,印度穷人很多，为什么没有起来武装闹革命？,
8982,109,news_tech,浦发信用卡“小浦视听”平台全新上线,"QQ音乐,音乐网站,持卡人,浦发信用卡,超级会员"
8983,109,news_tech,北大校庆收到超20亿捐赠，原来这些富豪都是校友、朋友,"北大,陈发树,黄廷方,北京大学,俞敏洪"
8984,112,news_travel,大美瓦屋︱白了珙桐，红了杜鹃，醉了瓦屋山！,"鸽子花,珙桐,杜鹃花,瓦屋山,珙桐树"
8985,113,news_world,星巴克告诉员工：所有人都可以用洗手间,"非法入侵,星巴克,洗手间"
8986,113,news_world,毕业拿不到执照 美国一按摩学院学生讨说法遭驱,"校方,考试中心,按摩学院,按摩执照,邱晨"
8987,108,news_edu,瀚墨壹佰2018书法等级考试成绩汇报及试题解析,"楷书,书法,隶书,书法考级,硬笔,硬笔书法,等级考试"
8988,104,news_finance,洋河对江苏有多重要？,
8989,113,news_world,为啥这些政要热衷于海外就医？,"政要,海外就医,尼日利亚,萨利赫,布哈里"
8990,109,news_tech,挖矿推动币价上涨，预测年底将达到36000美金一枚！,"Twitter,Lee,比特币"
8991,107,news_car,这些潇洒漂亮的教师粉笔字，让人大饱眼福！,教师
8992,107,news_car,出们游玩，两天一夜，聪明男人都会准备上这款神器,"远光灯,汽车轮胎,玻璃水,无骨雨刷,√多功能浸蜡洗车拖把"
8993,112,news_travel,海洋为媒青岛牵手世界,"科研机构,研究中心,青岛,海洋科研,海洋科学"
8994,112,news_travel,烤炉的尺寸一般是多少？,
8995,109,news_tech,为什么近期中国芯片爆发性增长？,
8996,101,news_culture,《诗经》欣赏 周南 汉广,"方思,之子于归,灌木丛,汉水,宁强县"
8997,110,news_military,美国最怕的事发生了！关键时刻俄罗斯放大招，给伊朗吃个定心丸！,"俄罗斯,美国,伊朗"
8998,109,news_tech,张一鸣和马化腾在朋友圈直接互怼！TT大战正式爆发？,"张一鸣,腾讯没有梦想,今日头条,马化腾,短视频,腾讯"
8999,110,news_military,地大物博的俄罗斯为什么很穷？真实的情况说出来你都不信,"俄罗斯,军事实力,美国,苏联解体"
9000,112,news_travel,我国最富裕的县级市，满大街都是豪车，就在浙江，你去过吗？,"县级市,千岛湖,义乌,浙江省,新安江"
9001,109,news_tech,如果联想给华为的短码投票，中国的5G是否拥有专利权？是否还能挽回？,
9002,101,news_culture,寻找蓝色风,"文学艺术,女娲造人,阿丑"
9003,102,news_entertainment,吴磊工作室道歉是怎么回事？只因工作人员一时疏忽？,"生死不离,吴磊,逝者安息,微博转发,微博文案"
9004,101,news_culture,上联：弯月当琴晚风抚弦云伴舞，如何对下联？,
9005,116,news_game,《蓝月传奇》除魔任务4倍奖励详解,"蓝月传奇,英雄经验,奖励技能书包,环上交,除魔令"
9006,104,news_finance,28天成就百万富翁，股民晒交割单，真相大白！,"颜静刚,尤夫股份,ST尤夫,黑天鹅,民间借贷纠纷"
9007,113,news_world,中国哪个航空公司好？,
9008,102,news_entertainment,崔永元凌晨微博炮轰冯小刚，冯小刚成人渣？网友抱不平,"冯小刚,手机2,手机1,崔永元,朋友圈,严守一,手机,刘震云"
9009,101,news_culture,举目四海五州亲！怎么对？,
9010,116,news_game,当孙悟空李白等旧人物遇上二次元，居然也能这么好看！,"孙悟空,玉藻前,幻想神域,雅典娜,手游,沙悟净"
9011,101,news_culture,科技版“传音入密”：音频聚光灯现在怎么样了？,"传音入密,MIT,神雕侠侣,音频聚光灯,音箱,博物馆"
9012,107,news_car,大学想买车，20万左右，别克新君越怎么样？,
9013,112,news_travel,路边新开牛肉面 吃面送小菜 不如捧个场？,"兰州牛肉面,茶卡盐湖,大西北,大盘鸡,青海湖"
9014,109,news_tech,JAVA的SSH框架真的过时了吗？现在学习怎么样？,
9015,109,news_tech,空姐坐滴滴顺风车被劫杀，记者实测注册过程存在漏洞,"行驶证照片,深圳市,滴滴,滴滴顺风车"
9016,116,news_game,一些人给微信好友中不重要的好友进行任务性的游戏分享和广告推广，你怎么看？,
9017,110,news_military,俄罗斯一武装直升机在叙利亚坠毁,"俄罗斯,武装直升机,多用途,叙利亚,短吻鳄"
9018,112,news_travel,韩国故宫面积57万，历史比北京故宫还长，为什么在世界上毫无名气？,
9019,104,news_finance,今年二十周岁，存款十万，怎么能利用这些钱创造利益？,
9020,115,news_agriculture,优兔返利网佣金高花生日记很多，我们要做比较,"花生,优兔,花生日记"
9021,103,news_sports,上港与鹿岛鹿角比赛中，武磊最后时刻射失5米的单刀球，你怎么看？,
9022,103,news_sports,勇士现在谁是老大？都说是库里 但在杜兰特眼里他和詹姆斯一档,"詹姆斯,勇士,季后赛,杜兰特,库里"
9023,113,news_world,"特朗普又不着调了，导致北约小弟集体“叛变”, 只为报一箭之仇","B-2,伊朗核协议,伊朗,F-22,叙利亚"
9024,104,news_finance,蚂蚁金服接近完成100亿美元融资？回应：传言不予置评,"支付宝,阿里巴巴,淡马锡控股,井贤栋,蚂蚁金服"
9025,101,news_culture,青岛如是书店文化教育产业格局再度升级,"文化,文化教育,读书会,君商学院,21世纪商业评论,生态型,致青年朋友"
9026,113,news_world,联合国的官方语言是哪几个？,
9027,110,news_military,相比美国，中国为什么从来不怕无人机技术泄露,"无人机,军事力量,美国,无人机技术,导弹"
9028,102,news_entertainment,贝克汉姆感叹儿子不爱踢球，称是遗传母亲，网友：难怪教小七踢球,贝克汉姆
9029,102,news_entertainment,四大流量，吴亦凡下坡路，杨洋李易峰风头正盛，只有他转型成功！,"鹿晗,吴亦凡,武动乾坤,微微一笑很倾城,小鲜肉,青云志,三生三世十里桃花,张卫健,麻雀,古剑奇谭,李易峰"
9030,116,news_game,推荐10部“后宫硬核番”同样是男生，为什么你却能不能开后宫？,"漫画,日本动漫,后宫,矢吹健太朗,美少女游戏"
9031,109,news_tech,六千到七千的跨骑摩托车应该买什么样子的比较靠？,
9032,101,news_culture,如果父亲或母亲不幸亡故，作为儿女的我们应做些什么或注意些什么问题？,"佛教徒,弥陀,金城公主,八句赞,金刚经,大悲咒,亡者,妙法莲华经,心经,菩提道次第广论"
9033,112,news_travel,魅力乡村｜忻州岢岚宋家沟村新貌,"芦芽山,岢岚县,宋家沟乡,宋家沟村"
9034,115,news_agriculture,不知火柑橘树苗，丑橘苗丑桔树苗，丑八怪粑粑柑树苗,"柑橘,不知火,树苗"
9035,104,news_finance,“研究院+数据中心+工业云平台”三驾马车服务沈阳工业企业,"IPv6,阿托斯,工业云平台,东北工业大数据中心,思爱普"
9036,107,news_car,超强产品力遇上万元现金钜惠？这次别让自己后悔,"双离合变速箱,H6,哈弗,哈弗H6,SUV,哈弗H6运动版,长城汽车,魏建军,CACSI"
9037,113,news_world,15张各国母子“同框照”，满满的幸福感，浓浓的母子情,"Pascal,母亲节,马里共和国,乌兹别克斯坦,埃塞俄比亚"
9038,109,news_tech,史上最惨痛的企业决策失误是哪个？,
9039,109,news_tech,抖音Q1飙升iOS全球下载量达4580万次，超越Facebook位居第一,"WhatsApp,抖音,Facebook,Instagram,微视"
9040,112,news_travel,孔雀可以当鸽子养？郑州这个地方完全可以,"AAAA,风景名胜区,伤风化,黄河,水利风景区"
9041,107,news_car,奥迪Q5让利促销 限时优惠高达8.83万,"万2017,奥迪,奥迪q5,TFSI,车管所,Plus 40 TFSI"
9042,103,news_sports,热忱的心！一球迷徒步50公里目睹一方联赛首胜,"徒步,广州恒大,球迷,大连一方"
9043,103,news_sports,徐锦江到底是否给杰克逊伴过舞？,"大护法,Dangerous,迈克尔·杰克逊,烂番茄,关山月,撞脸,唐杰忠"
9044,103,news_sports,E触即发 捷豹I-PACE杯纯电动车锦标赛赛车首秀Formula E柏林站,"I-PACE杯赛车,Alejandro,Formula E,赛车,捷豹I-PACE杯锦标赛"
9045,104,news_finance,宝山区区长范少军：让优势更优 特色更特 强项更强,"服务业,宝山,中心城区,产业集群,新材料"
9046,101,news_culture,丰宁俊凤剪纸《吉祥四条屏》获工艺美术银奖,"交易会,吉祥四条屏,文化产品,义乌,义乌市,丰宁满族"
9047,114,news_stock,A股中的白马股闪崩跌停不断，下一个风口在哪里？,
9048,102,news_entertainment,想用他人续女儿性命，不料将女儿变成怪物——天监师之末法时代,"末法时代,怪物,天监师"
9049,103,news_sports,西决赛前，勇士队重点训练库里和杜兰特挡拆战术，火箭应如何应对？,
9050,103,news_sports,慢跑10公里一段时间会感觉轻松了，汗流的也不多了是什么原因？,马拉松
9051,104,news_finance,信用卡两张能互相还吗？怎么还？,
9052,108,news_edu,世界上最美丽的大学有哪些？,
9053,115,news_agriculture,中国石油鸡东营业部帮扶责任人集中走访贫困户,"中国石油,贫困户,鸡东,哈达镇,韩立明"
9054,109,news_tech,如何看待小米和华为的优势呢？,
9055,116,news_game,DNF：宁愿此生无艾肯，不做奔跑换耻辱，策划，你们听到了吗,"DNF,奔跑,艾肯"
9056,101,news_culture,茶叶是暴利行业吗？,
9057,102,news_entertainment,怎么看美国一年一度的“地铁无裤子日”？,
